"px","py","price","station","tokyo"
139.36231,35.73385,153000,0.0106196951462725,0.408219814831406
139.363027,35.654078,172000,0.0116526569073328,0.405009568489442
139.367082,35.659859,217000,0.010110300687913,0.400613751608686
139.369003,35.645546,173000,0.00417179637565539,0.399718529698087
139.371526,35.647323,165000,0.00724680377820515,0.397049946946229
139.373562,35.727595,190000,0.00415534282580745,0.39628397879551
139.374415,35.673241,189000,0.0117072362665013,0.392791374809829
139.374691,35.653972,205000,0.00845362998953102,0.393379930921729
139.375802,35.662974,265000,0.00667723090060344,0.391748887647431
139.377419,35.668593,247000,0.00998680191552503,0.389911030730078
139.379504,35.678973,195000,0.0130032059989188,0.387627605840963
139.379862,35.681658,166000,0.0121369555181872,0.387263229926354
139.380375,35.654424,229000,0.00516962363233728,0.387678276208514
139.380871,35.722007,168000,0.0119671460674813,0.388399828729345
139.382431,35.648601,189000,0.00284569446707593,0.386075791601852
139.382461,35.653061,205000,0.00629748815004587,0.385694469134559
139.385678,35.671431,233000,0.0106592737205763,0.381572996730619
139.385702,35.647797,186000,0.00582738517690766,0.382885977348332
139.387019,35.678619,187000,0.00647874202682781,0.380115008813106
139.387149,35.726559,2e+05,0.00566861288145749,0.382669485202308
139.388185,35.644514,135000,0.00874881226223442,0.380715154523694
139.389455,35.728024,199000,0.00299894998289157,0.38055715187603
139.389986,35.696325,210000,0.007983110734541,0.377440728117674
139.390136,35.664962,228000,0.0101202966853765,0.377340097520771
139.39037,35.723093,177000,0.00606270970771085,0.379072998872252
139.391688,35.656046,227000,0.00126791364061664,0.376281114419796
139.392021,35.649321,150000,0.00584531239542023,0.37645926478305
139.392135,35.662538,195000,0.00741107306669874,0.375455876640648
139.392169,35.682893,221000,0.00442226596329168,0.374959661277047
139.393753,35.690608,194000,0.0119357349689899,0.373489604631765
139.396996,35.69794,253000,0.00666561865096858,0.370505735794999
139.397067,35.676641,258000,0.00410834349218603,0.370086526894725
139.397279,35.659845,190000,0.0066531677417388,0.370464085434738
139.398141,35.655101,154000,0.00556613663144027,0.369908408232345
139.398703,35.683847,232000,0.00733803885584528,0.368431251938521
139.401387,35.679067,219000,0.00781084585688307,0.365744431543387
139.402497,35.727065,189000,0.0103034316613772,0.367496769543607
139.403087,35.699376,287000,0.00957915888792388,0.364489677554791
139.403221,35.692872,299000,0.00679328087158476,0.364089985734287
139.403294,35.673947,181000,0.00727097861364754,0.363904006685834
139.403575,35.722125,192000,0.0130768077144345,0.365842196610783
139.403838,35.733255,192000,0.0123172216429145,0.366992398735981
139.405076,35.690707,297000,0.00430072842668865,0.362172856854278
139.405101,35.667618,167000,0.00961933729524954,0.362280038782146
139.406794,35.656389,163000,0.00412708153542151,0.361186659457408
139.407989,35.649131,153000,0.00233840254112693,0.360568159327754
139.409864,35.693633,388000,0.00371293549634388,0.357476023993212
139.4113,35.668875,205000,0.00684105255059384,0.356039639571196
139.411904,35.748358,177000,0.00473699535571467,0.361507014765967
139.41221,35.653762,163000,0.00206689356281043,0.355976794048438
139.412829,35.729097,238000,0.00577142664820983,0.357514098934579
139.41362,35.758292,123000,0.012731498301455,0.361805765792903
139.413646,35.678466,198000,0.00449619138827685,0.353489853236263
139.414008,35.688756,308000,0.00484189219208227,0.353197064100196
139.414047,35.724371,238000,0.00417606992280002,0.355703109782565
139.414252,35.751079,164000,0.00555819485084632,0.359718499354692
139.414582,35.741921,202000,0.00349595838076812,0.357727879922712
139.414585,35.754699,147000,0.00903017834818966,0.36011284893628
139.416336,35.692062,359000,0.00556963059815811,0.350956015473441
139.41634,35.657087,167000,0.00434582949504732,0.351615259091527
139.419331,35.611966,213000,0.00893113301882507,0.354625153275955
139.420094,35.665444,196000,0.00587566140957696,0.347390129717283
139.420148,35.70709,321000,0.00748132033802718,0.347938885215474
139.420614,35.752093,158000,0.00791580002274569,0.353681477561372
