"px","py","price","station","tokyo"
139.4029835,35.7676260119048,NA,0.0175374426058764,0.374248936109573
139.4070361,35.7676260119048,NA,0.0135705048585037,0.370306967339411
139.4110887,35.7676260119048,NA,0.00967483563658015,0.366367412681035
139.4394569,35.7676260119048,NA,0.00158386179370078,0.338865191358606
139.3948783,35.7637000357143,NA,0.026326566984241,0.381271455589269
139.3989309,35.7637000357143,NA,0.0224497343212826,0.377315799379094
139.4029835,35.7637000357143,NA,0.0186477920016427,0.373362222524627
139.4070361,35.7637000357143,NA,0.0149778788717492,0.369410791788076
139.4110887,35.7637000357143,NA,0.0115663606193548,0.365461576781988
139.4151413,35.7637000357143,NA,0.00872190770283364,0.361514650120795
139.4191939,35.7637000357143,NA,0.00715610113797759,0.35757008758212
139.4232465,35.7637000357143,NA,0.00769383042034897,0.353627968278146
139.4272991,35.7637000357143,NA,0.0100013700610025,0.34968837483836
139.4313517,35.7637000357143,NA,0.0103210496645025,0.3457513936041
139.4354043,35.7637000357143,NA,0.00716320066568327,0.341817114835934
139.4394569,35.7637000357143,NA,0.00386811216005613,0.337885632935001
139.4110887,35.7597740595238,NA,0.0143103294670444,0.364595767544627
139.4151413,35.7597740595238,NA,0.0121275102743781,0.360639365376882
139.4191939,35.7597740595238,NA,0.0110550719118132,0.356685123240323
139.4232465,35.7597740595238,NA,0.0114105152388262,0.352733113778687
139.4272991,35.7597740595238,NA,0.0130779292923427,0.348783412886238
139.4313517,35.7597740595238,NA,0.0127979678460629,0.344836099889
139.4354043,35.7597740595238,NA,0.00925875979779891,0.340891257738067
139.4394569,35.7597740595238,NA,0.00567046066149046,0.336948973216072
139.4110887,35.7558480833333,NA,0.011161651626456,0.363770270771307
139.4151413,35.7558480833333,NA,0.0101140084551235,0.35980479158151
139.4191939,35.7558480833333,NA,0.0106231351563665,0.355841275467783
139.4232465,35.7558480833333,NA,0.0125002387013392,0.3518797887654
139.4272991,35.7558480833333,NA,0.0152482152447555,0.34792040079614
139.4313517,35.7558480833333,NA,0.0127018671093585,0.343963184036068
139.4354043,35.7558480833333,NA,0.0086556216220066,0.340008214294618
139.4394569,35.7558480833333,NA,0.00462052776028038,0.336055570905973
139.4435095,35.7558480833333,NA,0.000791139319970105,0.332105336933303
139.4110887,35.7519221071429,NA,0.00779644830228205,0.362985361496441
139.4151413,35.7519221071429,NA,0.00620445856865029,0.359011212650365
139.4191939,35.7519221071429,NA,0.00700379466076915,0.355038837439244
139.4232465,35.7519221071429,NA,0.00961551385471658,0.351068296069659
139.4272991,35.7519221071429,NA,0.0129888493428087,0.347099651474642
139.4313517,35.7519221071429,NA,0.0134669654648026,0.343132969467963
139.4354043,35.7519221071429,NA,0.00974379373907973,0.339168318908896
139.4394569,35.7519221071429,NA,0.00643202981568827,0.335205771878425
139.4435095,35.7519221071429,NA,0.00454396657007774,0.331245403867366
139.4110887,35.7479961309524,NA,0.00527383383567094,0.362241303556717
139.4151413,35.7479961309524,NA,0.0023503240896117,0.358258901006596
139.4191939,35.7479961309524,NA,0.00401021905216281,0.35427809053338
139.4232465,35.7479961309524,NA,0.00771277018238957,0.350298926414315
139.4272991,35.7479961309524,NA,0.0116507048905332,0.346321465398242
139.4313517,35.7479961309524,NA,0.0152383551505039,0.342345766846429
139.4354043,35.7479961309524,NA,0.0120743457500783,0.338371892883045
139.4394569,35.7479961309524,NA,0.00960308889954723,0.334399908556176
139.4435095,35.7479961309524,NA,0.00845552724865152,0.330429882009818
139.4475621,35.7479961309524,NA,0.00914438074517225,0.326461884668312
139.4110887,35.7440701547619,NA,0.00506642069105259,0.36153834917244
139.4151413,35.7440701547619,NA,0.00183829231045207,0.357548117139941
139.4191939,35.7440701547619,NA,0.00373324954145684,0.353559303868306
139.4232465,35.7440701547619,NA,0.00757245793509715,0.349571957924095
139.4272991,35.7440701547619,NA,0.0115582965759991,0.345586130097042
139.4313517,35.7440701547619,NA,0.0115465880565331,0.341601873527551
139.4354043,35.7440701547619,NA,0.0112201259951632,0.337619243842999
139.4394569,35.7440701547619,NA,0.0123006460182983,0.333638299303665
139.4435095,35.7440701547619,NA,0.0123762202635494,0.329659100958681
139.4475621,35.7440701547619,NA,0.012856694216317,0.325681712813369
139.3867731,35.7401441785714,NA,0.012616254322966,0.384886660377064
139.4151413,35.7401441785714,NA,0.00179689309457383,0.356879109178834
139.4191939,35.7401441785714,NA,0.00286252865720028,0.352882733850499
139.4232465,35.7401441785714,NA,0.0067828054190848,0.348887655649847
139.4272991,35.7401441785714,NA,0.0100671904322394,0.34489391965271
139.4313517,35.7401441785714,NA,0.00781464786660698,0.340901573031709
139.4354043,35.7401441785714,NA,0.00732367755155353,0.336910665178588
139.4394569,35.7401441785714,NA,0.0088910583171672,0.332921247835284
139.4435095,35.7401441785714,NA,0.0117180508890905,0.328933375234023
139.4475621,35.7401441785714,NA,0.0151136246082556,0.324947104247769
139.3543523,35.736218202381,NA,0.0182210017722742,0.416418472745784
139.3584049,35.736218202381,NA,0.0150774751550329,0.412401700678666
139.3624575,35.736218202381,NA,0.0123519032254486,0.40838563654333
139.3665101,35.736218202381,NA,0.0105193109589445,0.404370301432567
139.3705627,35.736218202381,NA,0.0100791580169674,0.400355717281457
139.3746153,35.736218202381,NA,0.0111968782761632,0.396341906909592
139.3908257,35.736218202381,NA,0.00754769593556107,0.380294893154181
139.4151413,35.736218202381,NA,0.00315164980869903,0.356252112477013
139.4191939,35.736218202381,NA,0.00385981114002205,0.352248623738771
139.4232465,35.736218202381,NA,0.00635321241431031,0.348246271108396
139.4272991,35.736218202381,NA,0.00774079626569767,0.344245094212635
139.4313517,35.736218202381,NA,0.00443174061821453,0.340245134530312
139.4354043,35.736218202381,NA,0.00349397431404361,0.33624643550101
139.4394569,35.736218202381,NA,0.00613372004800802,0.332249042641599
139.4435095,35.736218202381,NA,0.00979205393507317,0.328253003670801
139.4475621,35.736218202381,NA,0.0136745476132608,0.324258368643072
139.3543523,35.7322922261905,NA,0.0151257829211072,0.415918309404725
139.3584049,35.7322922261905,NA,0.0128032831341513,0.411896659827206
139.3624575,35.7322922261905,NA,0.00944263285601296,0.407875622940442
139.3665101,35.7322922261905,NA,0.00687384208529525,0.403855217045439
139.3705627,35.7322922261905,NA,0.00617925790800194,0.399835461176348
139.3746153,35.7322922261905,NA,0.00787171424111815,0.395816375137368
139.3786679,35.7322922261905,NA,0.0108899805056711,0.391797979542021
139.3827205,35.7322922261905,NA,0.0102299881576385,0.387780295854566
139.3867731,35.7322922261905,NA,0.00656260063280636,0.383763346434256
139.3908257,35.7322922261905,NA,0.00378548939318333,0.379747154582234
139.3948783,35.7322922261905,NA,0.00429409668570098,0.375731744591386
139.3989309,35.7322922261905,NA,0.00744283119964351,0.371717141799528
139.4029835,35.7322922261905,NA,0.0111892510788941,0.367703372645744
139.4070361,35.7322922261905,NA,0.0107085652844661,0.363690464730682
139.4110887,35.7322922261905,NA,0.00665677621663843,0.359678446880687
139.4151413,35.7322922261905,NA,0.00260750882355028,0.355667349216213
139.4191939,35.7322922261905,NA,0.000721326423181751,0.351657203224975
139.4232465,35.7322922261905,NA,0.00450989432788913,0.347648041839812
139.4272991,35.7322922261905,NA,0.00702268528068376,0.343639899522188
139.4313517,35.7322922261905,NA,0.00300641092195091,0.339632812351374
139.3543523,35.72836625,NA,0.0125060101736692,0.415454645334883
139.3584049,35.72836625,NA,0.0114605601552516,0.41142846353778
139.3624575,35.72836625,NA,0.00752221345830829,0.40740280561295
